474.219560,0000017c,8,22,ae,00,00,00,00,00,00,R
474.219773,00000130,8,00,00,00,00,00,00,00,00,R
474.219985,0000014a,8,00,00,00,87,ef,ef,e2,d0,R
474.220194,00000309,8,09,a2,00,00,00,00,00,00,R
474.225658,0000017c,8,27,61,00,00,00,00,00,00,R
474.225868,00000130,8,00,00,00,00,00,00,00,00,R
474.226080,00000309,8,09,9e,00,00,00,00,00,00,R
474.226289,0000014a,8,00,00,00,87,3f,d0,f5,9e,R
474.231682,0000014a,8,00,00,00,86,7e,d9,22,e2,R
474.231905,0000017c,8,22,b6,00,00,00,00,00,00,R
474.232112,00000130,8,00,00,00,00,00,00,00,00,R
474.232322,00000309,8,09,a2,00,00,00,00,00,00,R
474.237848,0000014a,8,00,00,00,85,dc,27,5f,42,R
474.238073,0000017c,8,27,4f,00,00,00,00,00,00,R
474.238282,00000130,8,00,00,00,00,00,00,00,00,R
474.238492,00000309,8,09,9e,00,00,00,00,00,00,R
474.243752,00000130,8,00,00,00,00,00,00,00,00,R
474.243973,0000014a,8,00,00,00,85,29,b7,d1,9e,R
474.244184,00000309,8,09,a2,00,00,00,00,00,00,R
474.244404,0000017c,8,22,8d,00,00,00,00,00,00,R
474.249759,0000017c,8,27,10,00,00,00,00,00,00,R
474.249973,00000309,8,09,9e,00,00,00,00,00,00,R
474.250185,0000014a,8,00,00,00,84,93,63,d2,e4,R
474.250391,00000130,8,00,00,00,00,00,00,00,00,R
474.255771,00000130,8,00,00,00,00,00,00,00,00,R
474.255993,0000014a,8,00,00,00,fb,c8,f8,15,f2,R
474.256214,0000017c,8,22,3b,00,00,00,00,00,00,R
474.256425,00000309,8,09,a3,00,00,00,00,00,00,R
474.261775,00000309,8,09,9e,00,00,00,00,00,00,R
474.261991,0000014a,8,00,00,00,e9,ab,f5,45,ce,R
474.262212,0000017c,8,26,b2,00,00,00,00,00,00,R
474.262420,00000130,8,00,00,00,00,00,00,00,00,R
474.267694,0000014a,8,00,00,00,e8,b8,7c,82,66,R
474.267919,0000017c,8,22,4f,00,00,00,00,00,00,R
474.268128,00000130,8,00,00,00,00,00,00,00,00,R
474.268340,00000309,8,09,a3,00,00,00,00,00,00,R
474.273827,0000014a,8,00,00,00,e7,94,bd,18,72,R
474.274042,00000309,8,09,9e,00,00,00,00,00,00,R
474.274250,00000130,8,00,00,00,00,00,00,00,00,R
474.274469,0000017c,8,26,96,00,00,00,00,00,00,R
474.279729,0000014a,8,00,00,00,e5,3f,43,14,24,R
474.279938,00000130,8,00,00,00,00,00,00,00,00,R
474.280151,00000309,8,09,a2,00,00,00,00,00,00,R
474.280369,0000017c,8,23,48,00,00,00,00,00,00,R
474.286082,0000017c,8,27,3a,00,00,00,00,00,00,R
474.286313,00000309,8,09,9e,00,00,00,00,00,00,R
474.286529,00000130,8,00,00,00,00,00,00,00,00,R
474.286751,0000014a,8,00,00,00,e3,36,90,0a,f0,R
474.291847,0000014a,8,00,00,00,e0,62,3a,ce,c8,R
474.292059,00000130,8,00,00,00,00,00,00,00,00,R
474.292272,00000309,8,09,a1,00,00,00,00,00,00,R
474.292492,0000017c,8,23,78,00,00,00,00,00,00,R
474.297959,00000309,8,09,9d,00,00,00,00,00,00,R
474.298188,0000017c,8,27,ad,00,00,00,00,00,00,R
474.298396,00000130,8,00,00,00,00,00,00,00,00,R
474.298609,0000014a,8,00,00,00,de,00,22,d9,0a,R
474.303825,0000014a,8,00,00,00,da,ec,71,77,4e,R
474.304035,00000130,8,00,00,00,00,00,00,00,00,R
474.304257,0000017c,8,23,55,00,00,00,00,00,00,R
474.304467,00000309,8,09,a2,00,00,00,00,00,00,R
474.309565,00000130,8,00,00,00,00,00,00,00,00,R
474.309785,00000309,8,09,9d,00,00,00,00,00,00,R
474.310004,0000017c,8,27,86,00,00,00,00,00,00,R
474.310214,0000014a,8,00,00,00,d8,54,c6,08,f4,R
474.315643,0000017c,8,22,d0,00,00,00,00,00,00,R
474.315855,00000309,8,09,a2,00,00,00,00,00,00,R
474.316065,0000014a,8,00,00,00,d5,01,e5,e8,8c,R
474.316271,00000130,8,00,00,00,00,00,00,00,00,R
474.321694,0000014a,8,00,00,00,d2,31,08,57,1a,R
474.321907,00000309,8,09,9e,00,00,00,00,00,00,R
474.322113,00000130,8,00,00,00,00,00,00,00,00,R
474.322330,0000017c,8,26,f6,00,00,00,00,00,00,R
474.327578,00000309,8,09,a3,00,00,00,00,00,00,R
474.327786,00000130,8,00,00,00,00,00,00,00,00,R
474.328004,0000017c,8,22,05,00,00,00,00,00,00,R
474.328213,0000014a,8,00,00,00,ce,d9,26,7b,1e,R
474.333565,00000309,8,09,9f,00,00,00,00,00,00,R
474.333786,0000017c,8,26,20,00,00,00,00,00,00,R
474.333996,0000014a,8,00,00,00,cc,04,68,78,e0,R
474.334202,00000130,8,00,00,00,00,00,00,00,00,R
474.339663,0000014a,8,00,00,00,c8,ba,14,5f,1e,R
474.339879,00000309,8,09,a4,00,00,00,00,00,00,R
474.340139,0000017c,8,21,0f,00,00,00,00,00,00,R
474.340345,00000130,8,00,00,00,00,00,00,00,00,R
474.345874,0000017c,8,25,24,00,00,00,00,00,00,R
474.346084,00000130,8,00,00,00,00,00,00,00,00,R
474.346296,00000309,8,09,a0,00,00,00,00,00,00,R
474.346507,0000014a,8,00,00,00,c5,f1,0c,a3,ae,R
474.351867,0000014a,8,00,00,00,c2,c0,51,8e,a6,R
474.352081,00000130,8,00,00,00,00,00,00,00,00,R
474.352306,0000017c,8,20,07,00,00,00,00,00,00,R
474.352522,00000309,8,09,a5,00,00,00,00,00,00,R
474.357729,0000017c,8,24,1f,00,00,00,00,00,00,R
474.357937,00000130,8,00,00,00,00,00,00,00,00,R
474.358148,0000014a,8,00,00,00,c0,0d,2d,c4,82,R
474.358423,00000309,8,09,a1,00,00,00,00,00,00,R
474.363820,00000130,8,00,00,00,00,00,00,00,00,R
474.364041,00000309,8,09,a6,00,00,00,00,00,00,R
474.364262,0000017c,8,1f,03,00,00,00,00,00,00,R
474.364473,0000014a,8,00,00,00,bc,ff,a6,1a,c0,R
474.369757,0000017c,8,23,27,00,00,00,00,00,00,R
474.369966,00000130,8,00,00,00,00,00,00,00,00,R
474.370181,00000309,8,09,a2,00,00,00,00,00,00,R
474.370391,0000014a,8,00,00,00,ba,6a,70,c5,78,R
474.375789,0000014a,8,00,00,00,b7,84,d6,5f,9c,R
474.376026,000001a3,8,00,00,00,00,00,00,00,00,R
474.376262,0000017c,8,1e,19,00,00,00,00,00,00,R
474.376483,00000309,8,09,a7,00,00,00,00,00,00,R
474.376697,0000018f,8,00,00,00,00,00,00,00,00,R
474.376909,00000130,8,00,00,00,00,00,00,00,00,R
474.381639,00000309,8,09,a3,00,00,00,00,00,00,R
474.381851,00000130,8,00,00,00,00,00,00,00,00,R
474.382072,0000017c,8,22,50,00,00,00,00,00,00,R
474.382283,0000014a,8,00,00,00,b5,11,72,44,08,R
474.387712,0000014a,8,00,00,00,b2,56,34,89,86,R
474.387929,00000309,8,09,a7,00,00,00,00,00,00,R
474.388149,0000017c,8,1d,58,00,00,00,00,00,00,R
474.388356,00000130,8,00,00,00,00,00,00,00,00,R
474.393662,00000130,8,00,00,00,00,00,00,00,00,R
474.393884,0000014a,8,00,00,00,b0,07,c8,b4,40,R
474.394105,0000017c,8,21,a8,00,00,00,00,00,00,R
474.394324,00000309,8,09,a3,00,00,00,00,00,00,R
474.399705,00000309,8,09,a8,00,00,00,00,00,00,R
474.399920,0000014a,8,00,00,00,ad,79,d6,3b,8c,R
474.400139,0000017c,8,1c,cb,00,00,00,00,00,00,R
474.400346,00000130,8,00,00,00,00,00,00,00,00,R
474.405650,00000309,8,09,a4,00,00,00,00,00,00,R
474.405859,00000130,8,00,00,00,00,00,00,00,00,R
474.406079,0000017c,8,21,38,00,00,00,00,00,00,R
474.406288,0000014a,8,00,00,00,ab,51,2a,e8,94,R
474.411776,00000130,8,00,00,00,00,00,00,00,00,R
474.412006,0000017c,8,1c,78,00,00,00,00,00,00,R
474.412214,00000002,8,00,00,00,00,00,00,00,00,R
474.412424,0000014a,8,00,00,00,a8,ef,4d,28,00,R
474.412633,00000309,8,09,a8,00,00,00,00,00,00,R
474.417603,00000309,8,09,a4,00,00,00,00,00,00,R
474.417812,00000130,8,00,00,00,00,00,00,00,00,R
474.418023,0000014a,8,00,00,00,a6,ec,46,66,c4,R
474.418241,0000017c,8,21,04,00,00,00,00,00,00,R
474.423687,0000014a,8,00,00,00,a4,b6,24,05,08,R
474.423911,0000017c,8,1c,61,00,00,00,00,00,00,R
474.424121,00000309,8,09,a8,00,00,00,00,00,00,R
474.424327,00000130,8,00,00,00,00,00,00,00,00,R
474.429545,00000309,8,09,a4,00,00,00,00,00,00,R
474.429759,0000014a,8,00,00,00,a2,d9,ef,0f,0c,R
474.429966,00000130,8,00,00,00,00,00,00,00,00,R
474.430188,0000017c,8,21,0a,00,00,00,00,00,00,R
474.435575,00000130,8,00,00,00,00,00,00,00,00,R
474.435796,0000014a,8,00,00,00,a0,cd,3e,7a,78,R
474.436016,0000017c,8,1c,82,00,00,00,00,00,00,R
474.436226,00000309,8,09,a8,00,00,00,00,00,00,R
474.441738,0000017c,8,21,46,00,00,00,00,00,00,R
474.441954,00000309,8,09,a3,00,00,00,00,00,00,R
474.442165,0000014a,8,00,00,01,18,02,d2,98,44,R
474.442371,00000130,8,00,00,00,00,00,00,00,00,R
474.447842,0000014a,8,00,00,01,32,06,fa,c5,96,R
474.448055,00000130,8,00,00,00,00,00,00,00,00,R
474.448278,0000017c,8,1d,03,00,00,00,00,00,00,R
474.448488,00000309,8,09,a8,00,00,00,00,00,00,R
474.453858,0000017c,8,21,f5,00,00,00,00,00,00,R
474.454075,0000014a,8,00,00,01,30,af,da,c1,40,R
474.454283,00000130,8,00,00,00,00,00,00,00,00,R
474.454493,00000309,8,09,a3,00,00,00,00,00,00,R
474.459724,0000017c,8,1e,b5,00,00,00,00,00,00,R
474.459940,00000309,8,09,a6,00,00,00,00,00,00,R
474.460148,00000130,8,00,00,00,00,00,00,00,00,R
474.460360,0000014a,8,00,00,01,2e,35,13,c5,74,R
474.465726,0000017c,8,23,89,00,00,00,00,00,00,R
474.465941,0000014a,8,00,00,01,2b,cb,a3,b4,36,R
474.466152,00000309,8,09,a1,00,00,00,00,00,00,R
474.466359,00000130,8,00,00,00,00,00,00,00,00,R
474.471902,00000309,8,09,a3,00,00,00,00,00,00,R
474.472114,00000130,8,00,00,00,00,00,00,00,00,R
474.472334,0000017c,8,21,ac,00,00,00,00,00,00,R
474.472544,0000014a,8,00,00,01,27,e4,33,46,16,R
474.477972,00000309,8,09,9e,00,00,00,00,00,00,R
474.478193,0000014a,8,00,00,01,24,50,a2,7c,50,R
474.478417,0000017c,8,26,51,00,00,00,00,00,00,R
474.478625,00000130,8,00,00,00,00,00,00,00,00,R
474.484112,00000309,8,09,a0,00,00,00,00,00,00,R
474.484323,00000130,8,00,00,00,00,00,00,00,00,R
474.484545,0000017c,8,24,52,00,00,00,00,00,00,R
474.484756,0000014a,8,00,00,01,1f,8a,79,52,c0,R
474.489688,00000309,8,09,9c,00,00,00,00,00,00,R
474.489901,00000130,8,00,00,00,00,00,00,00,00,R
474.490121,0000017c,8,29,09,00,00,00,00,00,00,R
474.490332,0000014a,8,00,00,01,1b,83,cf,d1,2e,R
474.496176,0000014a,8,00,00,01,16,6e,fb,f7,e0,R
474.496403,0000017c,8,25,f4,00,00,00,00,00,00,R
474.496610,00000130,8,00,00,00,00,00,00,00,00,R
474.496820,00000309,8,09,9f,00,00,00,00,00,00,R
474.501819,0000014a,8,00,00,01,11,f9,a2,f9,06,R
474.502043,00000309,8,09,9a,00,00,00,00,00,00,R
474.502251,00000130,8,00,00,00,00,00,00,00,00,R
474.502474,0000017c,8,2a,9e,00,00,00,00,00,00,R
474.507794,00000309,8,09,9e,00,00,00,00,00,00,R
474.508010,0000014a,8,00,00,01,0c,97,17,be,d4,R
474.508232,0000017c,8,26,b8,00,00,00,00,00,00,R
474.508439,00000130,8,00,00,00,00,00,00,00,00,R
474.513746,0000014a,8,00,00,01,08,09,17,4b,12,R
474.513957,00000130,8,00,00,00,00,00,00,00,00,R
474.514172,00000309,8,09,9a,00,00,00,00,00,00,R
474.514391,0000017c,8,2b,31,00,00,00,00,00,00,R
474.519849,0000014a,8,00,00,01,02,ab,ad,d0,14,R
474.520072,00000309,8,09,9e,00,00,00,00,00,00,R
474.520295,0000017c,8,26,b6,00,00,00,00,00,00,R
474.520502,00000130,8,00,00,00,00,00,00,00,00,R
474.525865,0000014a,8,00,00,00,fe,21,e5,1c,de,R
474.526078,00000130,8,00,00,00,00,00,00,00,00,R
474.526296,00000309,8,09,9a,00,00,00,00,00,00,R
474.526519,0000017c,8,2a,f6,00,00,00,00,00,00,R
474.532150,0000017c,8,26,10,00,00,00,00,00,00,R
474.532362,00000130,8,00,00,00,00,00,00,00,00,R
474.532578,0000014a,8,00,00,00,f8,e2,56,e1,58,R
474.532788,00000309,8,09,9f,00,00,00,00,00,00,R
474.537844,0000014a,8,00,00,00,f4,71,80,24,88,R
474.538059,00000309,8,09,9b,00,00,00,00,00,00,R
474.538265,00000130,8,00,00,00,00,00,00,00,00,R
474.538483,0000017c,8,2a,1a,00,00,00,00,00,00,R
474.543928,0000014a,8,00,00,00,ef,5f,cc,11,2e,R
474.544162,0000017c,8,24,ec,00,00,00,00,00,00,R
474.544370,00000130,8,00,00,00,00,00,00,00,00,R
474.544581,00000309,8,09,a0,00,00,00,00,00,00,R
474.550044,00000309,8,09,9c,00,00,00,00,00,00,R
474.550259,0000014a,8,00,00,00,eb,16,e1,6e,3e,R
474.550466,00000130,8,00,00,00,00,00,00,00,00,R
474.550684,0000017c,8,28,cb,00,00,00,00,00,00,R
474.555911,0000014a,8,00,00,00,e6,3f,cb,df,42,R
474.556126,00000309,8,09,a2,00,00,00,00,00,00,R
474.556344,0000017c,8,23,70,00,00,00,00,00,00,R
474.556550,00000130,8,00,00,00,00,00,00,00,00,R
474.561803,00000130,8,00,00,00,00,00,00,00,00,R
474.562031,0000017c,8,27,35,00,00,00,00,00,00,R
474.562243,0000014a,8,00,00,00,e2,28,02,2a,38,R
474.562452,00000309,8,09,9e,00,00,00,00,00,00,R
474.567851,00000130,8,00,00,00,00,00,00,00,00,R
474.568075,0000017c,8,21,c5,00,00,00,00,00,00,R
474.568285,00000309,8,09,a3,00,00,00,00,00,00,R
474.568494,0000014a,8,00,00,00,dd,92,27,cd,60,R
474.573805,0000017c,8,25,81,00,00,00,00,00,00,R
474.574019,0000014a,8,00,00,00,d9,b1,b7,00,fe,R
474.574226,00000130,8,00,00,00,00,00,00,00,00,R
474.574437,00000309,8,09,9f,00,00,00,00,00,00,R
474.579889,00000130,8,00,00,00,00,00,00,00,00,R
474.580109,00000309,8,09,a5,00,00,00,00,00,00,R
474.580321,0000014a,8,00,00,00,d5,60,24,fb,dc,R
474.580540,0000017c,8,20,10,00,00,00,00,00,00,R
474.585779,00000309,8,09,a1,00,00,00,00,00,00,R
474.586021,0000017c,8,23,d4,00,00,00,00,00,00,R
474.586247,0000014a,8,00,00,00,d1,bb,32,cd,52,R
474.586460,00000130,8,00,00,00,00,00,00,00,00,R
474.591941,0000014a,8,00,00,00,cd,b0,11,83,ee,R
474.592158,00000309,8,09,a6,00,00,00,00,00,00,R
474.592365,00000130,8,00,00,00,00,00,00,00,00,R
474.592586,0000017c,8,1e,73,00,00,00,00,00,00,R
474.597960,00000130,8,00,00,00,00,00,00,00,00,R
474.598192,00000309,8,09,a3,00,00,00,00,00,00,R
474.598404,0000014a,8,00,00,00,ca,45,ab,39,62,R
474.598622,0000017c,8,22,4d,00,00,00,00,00,00,R
474.603742,0000017c,8,1d,09,00,00,00,00,00,00,R
474.603952,00000130,8,00,00,00,00,00,00,00,00,R
474.604164,00000309,8,09,a8,00,00,00,00,00,00,R
474.604373,0000014a,8,00,00,00,c6,81,f4,f6,b8,R
474.609839,0000017c,8,21,05,00,00,00,00,00,00,R
474.610055,0000014a,8,00,00,00,c3,53,54,e2,72,R
474.610262,00000130,8,00,00,00,00,00,00,00,00,R
474.610471,00000309,8,09,a4,00,00,00,00,00,00,R
474.615829,00000130,8,00,00,00,00,00,00,00,00,R
474.616049,00000309,8,09,a9,00,00,00,00,00,00,R
474.616260,0000014a,8,00,00,00,bf,d3,a5,7b,b2,R
474.616479,0000017c,8,1b,e7,00,00,00,00,00,00,R
474.621924,0000017c,8,20,0d,00,00,00,00,00,00,R
474.622134,00000130,8,00,00,00,00,00,00,00,00,R
474.622344,00000309,8,09,a5,00,00,00,00,00,00,R
474.622554,0000014a,8,00,00,00,bc,e0,23,fa,56,R
474.628049,00000130,8,00,00,00,00,00,00,00,00,R
474.628272,0000014a,8,00,00,01,34,15,b7,cd,a2,R
474.628483,00000309,8,09,aa,00,00,00,00,00,00,R
474.628703,0000017c,8,1b,1b,00,00,00,00,00,00,R
474.634002,0000014a,8,00,00,01,6f,82,af,90,06,R
474.634212,00000130,8,00,00,00,00,00,00,00,00,R
474.634431,0000017c,8,1f,8e,00,00,00,00,00,00,R
474.634640,00000309,8,09,a5,00,00,00,00,00,00,R
474.639899,00000309,8,09,a9,00,00,00,00,00,00,R
474.640108,00000130,8,00,00,00,00,00,00,00,00,R
474.640318,0000014a,8,00,00,01,6c,bd,4b,27,2a,R
474.640537,0000017c,8,1b,73,00,00,00,00,00,00,R
474.646003,00000309,8,09,a5,00,00,00,00,00,00,R
474.646224,0000017c,8,20,15,00,00,00,00,00,00,R
474.646431,00000130,8,00,00,00,00,00,00,00,00,R
474.646640,0000014a,8,00,00,01,6a,21,b5,f7,d6,R
474.651789,00000309,8,09,a7,00,00,00,00,00,00,R
474.652002,0000014a,8,00,00,01,66,14,d8,8e,94,R
474.652219,0000017c,8,1d,6b,00,00,00,00,00,00,R
474.652425,00000130,8,00,00,00,00,00,00,00,00,R
474.657708,00000309,8,09,a3,00,00,00,00,00,00,R
474.657923,0000014a,8,00,00,01,62,54,4b,f7,12,R
474.658129,00000002,8,00,00,00,00,00,00,00,00,R
474.658348,0000017c,8,22,0d,00,00,00,00,00,00,R
474.658554,00000130,8,00,00,00,00,00,00,00,00,R
474.663877,0000017c,8,20,fb,00,00,00,00,00,00,R
474.664109,0000014a,8,00,00,01,5c,cf,73,87,b0,R
474.664335,00000130,8,00,00,00,00,00,00,00,00,R
474.664558,00000309,8,09,a4,00,00,00,00,00,00,R
474.669771,0000014a,8,00,00,01,57,d3,29,73,b4,R
474.669996,0000017c,8,25,89,00,00,00,00,00,00,R
474.670208,00000309,8,09,9f,00,00,00,00,00,00,R
474.670414,00000130,8,00,00,00,00,00,00,00,00,R
474.675894,0000017c,8,24,44,00,00,00,00,00,00,R
474.676112,0000014a,8,00,00,01,51,63,28,53,5e,R
474.676324,00000309,8,09,a1,00,00,00,00,00,00,R
474.676531,00000130,8,00,00,00,00,00,00,00,00,R
474.681914,0000014a,8,00,00,01,4b,ef,80,63,c6,R
474.682129,00000309,8,09,9c,00,00,00,00,00,00,R
474.682369,00000130,8,00,00,00,00,00,00,00,00,R
474.682624,0000017c,8,28,e1,00,00,00,00,00,00,R
474.688011,0000014a,8,00,00,01,44,f6,59,91,08,R
474.688223,00000130,8,00,00,00,00,00,00,00,00,R
474.688445,0000017c,8,26,39,00,00,00,00,00,00,R
474.688655,00000309,8,09,9f,00,00,00,00,00,00,R
474.693837,0000017c,8,2a,c9,00,00,00,00,00,00,R
474.694050,00000130,8,00,00,00,00,00,00,00,00,R
474.694266,00000309,8,09,9a,00,00,00,00,00,00,R
474.694480,0000014a,8,00,00,01,3f,0c,a3,0c,86,R
474.699940,0000014a,8,00,00,01,37,fe,96,f1,12,R
474.700159,00000309,8,09,9e,00,00,00,00,00,00,R
474.700365,00000130,8,00,00,00,00,00,00,00,00,R
474.700636,0000017c,8,27,17,00,00,00,00,00,00,R
474.705926,00000130,8,00,00,00,00,00,00,00,00,R
474.706155,0000017c,8,2b,71,00,00,00,00,00,00,R
474.706368,00000309,8,09,99,00,00,00,00,00,00,R
474.706578,0000014a,8,00,00,01,32,05,fc,fc,86,R
474.711974,0000017c,8,27,05,00,00,00,00,00,00,R
474.712188,00000130,8,00,00,00,00,00,00,00,00,R
474.712402,00000309,8,09,9e,00,00,00,00,00,00,R
474.712613,0000014a,8,00,00,01,2b,0b,7e,bc,ee,R
474.717937,00000130,8,00,00,00,00,00,00,00,00,R
474.718175,0000017c,8,2b,1e,00,00,00,00,00,00,R
474.718388,0000014a,8,00,00,01,25,23,3a,6b,ce,R
474.718598,00000309,8,09,9a,00,00,00,00,00,00,R
474.723810,00000309,8,09,9f,00,00,00,00,00,00,R
474.724025,0000014a,8,00,00,01,1e,57,70,06,ba,R
474.724245,0000017c,8,26,32,00,00,00,00,00,00,R
474.724452,00000130,8,00,00,00,00,00,00,00,00,R
474.730003,0000017c,8,2a,10,00,00,00,00,00,00,R
474.730219,00000309,8,09,9b,00,00,00,00,00,00,R
474.730430,0000014a,8,00,00,01,18,97,fb,fc,08,R
474.730635,00000130,8,00,00,00,00,00,00,00,00,R
474.735686,0000014a,8,00,00,01,12,0d,16,0e,5a,R
474.735915,0000017c,8,24,d0,00,00,00,00,00,00,R
474.736126,00000309,8,09,a0,00,00,00,00,00,00,R
474.736333,00000130,8,00,00,00,00,00,00,00,00,R
474.741754,00000130,8,00,00,00,00,00,00,00,00,R
474.742000,0000014a,8,00,00,01,0c,85,ea,bd,1c,R
474.742241,0000017c,8,28,82,00,00,00,00,00,00,R
474.742465,00000309,8,09,9c,00,00,00,00,00,00,R
474.748227,0000017c,8,23,11,00,00,00,00,00,00,R
474.748447,00000130,8,00,00,00,00,00,00,00,00,R
474.748674,0000014a,8,00,00,01,06,49,95,e2,aa,R
474.748896,00000309,8,09,a2,00,00,00,00,00,00,R
474.753960,00000309,8,09,9e,00,00,00,00,00,00,R
474.754203,0000017c,8,26,aa,00,00,00,00,00,00,R
474.754425,0000014a,8,00,00,01,01,05,47,b1,e4,R
474.754639,00000130,8,00,00,00,00,00,00,00,00,R
474.760057,0000017c,8,21,26,00,00,00,00,00,00,R
474.760283,00000309,8,09,a4,00,00,00,00,00,00,R
474.760492,00000130,8,00,00,00,00,00,00,00,00,R
474.760765,0000014a,8,00,00,00,fb,1f,21,4a,94,R
474.766086,0000017c,8,24,bc,00,00,00,00,00,00,R
474.766299,00000130,8,00,00,00,00,00,00,00,00,R
474.766512,0000014a,8,00,00,00,f6,23,9f,72,96,R
474.766722,00000309,8,09,a0,00,00,00,00,00,00,R
474.772063,0000014a,8,00,00,00,f0,98,3f,49,da,R
474.772304,0000017c,8,1f,3b,00,00,00,00,00,00,R
474.772528,00000309,8,09,a6,00,00,00,00,00,00,R
474.772741,00000130,8,00,00,00,00,00,00,00,00,R
474.778085,0000017c,8,22,e0,00,00,00,00,00,00,R
474.778306,0000014a,8,00,00,00,eb,e9,49,a2,ca,R
474.778514,00000130,8,00,00,00,00,00,00,00,00,R
474.778726,00000309,8,09,a2,00,00,00,00,00,00,R
474.783934,00000130,8,00,00,00,00,00,00,00,00,R
474.784163,0000014a,8,00,00,00,e6,b9,28,cb,0e,R
474.784376,00000309,8,09,a7,00,00,00,00,00,00,R
474.784629,0000017c,8,1d,77,00,00,00,00,00,00,R
474.789900,00000130,8,00,00,00,00,00,00,00,00,R
474.790128,00000309,8,09,a4,00,00,00,00,00,00,R
474.790444,0000014a,8,00,00,00,e2,57,26,5b,f8,R
474.790666,0000017c,8,21,3c,00,00,00,00,00,00,R
474.796190,0000014a,8,00,00,00,dd,81,08,c3,f0,R
474.796418,0000017c,8,1b,f8,00,00,00,00,00,00,R
474.796627,00000130,8,00,00,00,00,00,00,00,00,R
474.796838,00000309,8,09,a9,00,00,00,00,00,00,R
474.801746,00000309,8,09,a5,00,00,00,00,00,00,R
474.801956,00000130,8,00,00,00,00,00,00,00,00,R
474.802184,0000017c,8,1f,e8,00,00,00,00,00,00,R
474.802396,0000014a,8,00,00,00,d9,6c,e5,df,8c,R
474.807987,0000017c,8,1a,d3,00,00,00,00,00,00,R
474.808198,00000130,8,00,00,00,00,00,00,00,00,R
474.808413,0000014a,8,00,00,01,50,a2,79,fd,5a,R
474.808624,00000309,8,09,aa,00,00,00,00,00,00,R
474.814115,0000017c,8,1f,22,00,00,00,00,00,00,R
474.814331,0000014a,8,00,00,01,a3,fd,b8,02,88,R
474.814537,00000130,8,00,00,00,00,00,00,00,00,R
474.814747,00000309,8,09,a6,00,00,00,00,00,00,R
474.819816,0000014a,8,00,00,01,a0,37,06,a5,a4,R
474.820030,00000309,8,09,aa,00,00,00,00,00,00,R
474.820250,0000017c,8,1b,03,00,00,00,00,00,00,R
474.820457,00000130,8,00,00,00,00,00,00,00,00,R
474.825735,00000309,8,09,a5,00,00,00,00,00,00,R
474.825945,00000130,8,00,00,00,00,00,00,00,00,R
474.826165,0000017c,8,1f,9a,00,00,00,00,00,00,R
474.826376,0000014a,8,00,00,01,9c,c7,d5,eb,a2,R
474.832046,0000017c,8,1d,0a,00,00,00,00,00,00,R
474.832262,00000309,8,09,a8,00,00,00,00,00,00,R
474.832473,0000014a,8,00,00,01,97,c6,70,7f,90,R
474.832679,00000130,8,00,00,00,00,00,00,00,00,R
474.837799,0000014a,8,00,00,01,93,39,60,71,9a,R
474.838022,0000017c,8,21,ad,00,00,00,00,00,00,R
474.838233,00000309,8,09,a3,00,00,00,00,00,00,R
474.838439,00000130,8,00,00,00,00,00,00,00,00,R
474.843787,00000130,8,00,00,00,00,00,00,00,00,R
474.844024,0000017c,8,20,ce,00,00,00,00,00,00,R
474.844236,00000309,8,09,a4,00,00,00,00,00,00,R
474.844446,0000014a,8,00,00,01,8c,c9,eb,04,0e,R
474.849826,00000309,8,09,9f,00,00,00,00,00,00,R
474.850041,0000014a,8,00,00,01,86,f1,78,c9,ba,R
474.850247,00000130,8,00,00,00,00,00,00,00,00,R
474.850466,0000017c,8,25,76,00,00,00,00,00,00,R
474.855701,00000309,8,09,9f,00,00,00,00,00,00,R
474.855911,00000130,8,00,00,00,00,00,00,00,00,R
474.856129,0000017c,8,25,49,00,00,00,00,00,00,R
474.856339,0000014a,8,00,00,01,7f,3f,7a,a1,02,R
474.861933,0000017c,8,29,b9,00,00,00,00,00,00,R
474.862149,0000014a,8,00,00,01,78,b2,e8,4a,c8,R
474.862356,00000130,8,00,00,00,00,00,00,00,00,R
474.862566,00000309,8,09,9b,00,00,00,00,00,00,R
474.867788,00000309,8,09,9d,00,00,00,00,00,00,R
474.868011,0000017c,8,27,d9,00,00,00,00,00,00,R
474.868218,00000130,8,00,00,00,00,00,00,00,00,R
474.868429,0000014a,8,00,00,01,70,5c,40,25,20,R
474.873683,0000014a,8,00,00,01,69,46,8a,70,88,R
474.873893,0000018f,8,00,00,00,00,00,00,00,00,R
474.874110,0000037b,8,00,00,00,00,00,00,00,00,R
474.874319,00000130,8,00,00,00,00,00,00,00,00,R
474.874532,000001a3,8,00,00,00,00,00,00,00,00,R
474.874748,000001a4,8,00,67,00,00,00,00,00,00,R
474.874964,00000326,8,00,00,00,00,00,00,00,00,R
474.875182,0000017c,8,2c,57,00,00,00,00,00,00,R
474.875396,00000374,8,00,00,00,00,00,00,00,00,R
474.875605,00000309,8,09,99,00,00,00,00,00,00,R
474.879910,00000309,8,09,9c,00,00,00,00,00,00,R
474.880136,0000017c,8,29,0a,00,00,00,00,00,00,R
474.880349,0000014a,8,00,00,01,60,d5,18,44,10,R
474.880555,00000130,8,00,00,00,00,00,00,00,00,R
474.885726,00000309,8,09,98,00,00,00,00,00,00,R
474.885936,00000130,8,00,00,00,00,00,00,00,00,R
