791.024599,00000309,8,09,be,00,00,00,00,00,00,R
791.024819,0000017c,8,4b,00,00,00,00,00,00,00,R
791.025028,00000170,8,f8,00,00,00,00,00,00,00,R
791.030466,00000309,8,09,c1,00,00,00,00,00,00,R
791.030683,0000014a,8,01,ff,ff,71,05,ca,d2,4a,R
791.030903,0000017c,8,4b,00,00,00,00,00,00,00,R
791.031113,00000170,8,46,00,00,00,00,00,00,00,R
791.036414,00000170,8,a8,00,00,00,00,00,00,00,R
791.036633,0000014a,8,01,ff,ff,7c,15,31,de,38,R
791.036854,0000017c,8,4b,00,00,00,00,00,00,00,R
791.037066,00000309,8,09,cd,00,00,00,00,00,00,R
791.042658,00000309,8,09,d1,00,00,00,00,00,00,R
791.042902,0000017c,8,4b,00,00,00,00,00,00,00,R
791.043122,00000170,8,11,00,00,00,00,00,00,00,R
791.043345,0000014a,8,01,ff,ff,85,af,3f,ef,78,R
791.048489,0000014a,8,01,ff,ff,90,1b,c0,af,78,R
791.048713,0000017c,8,4b,00,00,00,00,00,00,00,R
791.048924,00000309,8,09,de,00,00,00,00,00,00,R
791.049132,00000170,8,17,00,00,00,00,00,00,00,R
791.054912,0000014a,8,01,ff,ff,99,2d,d3,14,42,R
791.055124,00000170,8,0f,00,00,00,00,00,00,00,R
791.055345,0000017c,8,4b,00,00,00,00,00,00,00,R
791.055555,00000309,8,09,e2,00,00,00,00,00,00,R
791.060348,00000309,8,09,ef,00,00,00,00,00,00,R
791.060563,0000014a,8,01,ff,ff,a2,f5,33,18,f4,R
791.060772,00000170,8,55,00,00,00,00,00,00,00,R
791.060991,0000017c,8,4b,00,00,00,00,00,00,00,R
791.066354,00000309,8,09,f4,00,00,00,00,00,00,R
791.066575,0000017c,8,4b,00,00,00,00,00,00,00,R
791.066786,0000014a,8,01,ff,ff,ab,7b,bc,9d,24,R
791.066999,00000170,8,f0,00,00,00,00,00,00,00,R
791.072304,00000309,8,0a,02,00,00,00,00,00,00,R
791.072526,0000017c,8,4b,00,00,00,00,00,00,00,R
791.072735,00000170,8,5d,00,00,00,00,00,00,00,R
791.072946,0000014a,8,01,ff,ff,b4,a1,53,8d,9a,R
791.078257,00000170,8,75,00,00,00,00,00,00,00,R
791.078484,0000017c,8,4b,00,00,00,00,00,00,00,R
791.078696,0000014a,8,01,ff,ff,bc,9f,67,28,e2,R
791.078906,00000309,8,0a,07,00,00,00,00,00,00,R
791.084540,0000014a,8,01,ff,ff,45,69,d2,76,12,R
791.084761,00000309,8,0a,15,00,00,00,00,00,00,R
791.084969,00000170,8,aa,00,00,00,00,00,00,00,R
791.085187,0000017c,8,4b,00,00,00,00,00,00,00,R
791.090660,0000017c,8,4b,00,00,00,00,00,00,00,R
791.090870,00000170,8,28,00,00,00,00,00,00,00,R
791.091081,00000309,8,0a,1a,00,00,00,00,00,00,R
791.091290,0000014a,8,01,ff,fe,ce,34,3e,ed,46,R
791.096416,0000014a,8,01,ff,fe,6c,d1,73,2c,16,R
791.096629,00000170,8,10,00,00,00,00,00,00,00,R
791.096849,0000017c,8,4b,00,00,00,00,00,00,00,R
791.097058,00000309,8,0a,28,00,00,00,00,00,00,R
791.102337,0000014a,8,01,ff,fe,72,f0,cf,34,92,R
791.102562,0000017c,8,4b,00,00,00,00,00,00,00,R
791.102773,00000309,8,0a,2d,00,00,00,00,00,00,R
791.103020,00000170,8,a0,00,00,00,00,00,00,00,R
791.108640,0000017c,8,4b,00,00,00,00,00,00,00,R
791.108855,0000014a,8,01,ff,fe,7a,8a,61,dc,94,R
791.109065,00000170,8,af,00,00,00,00,00,00,00,R
791.109276,00000309,8,0a,3a,00,00,00,00,00,00,R
791.114613,00000309,8,0a,3f,00,00,00,00,00,00,R
791.114825,00000170,8,1a,00,00,00,00,00,00,00,R
791.115121,0000014a,8,01,ff,fe,81,da,9f,62,14,R
791.115341,0000017c,8,4b,00,00,00,00,00,00,00,R
791.120484,00000170,8,2f,00,00,00,00,00,00,00,R
791.120714,0000017c,8,44,a6,00,00,00,00,00,00,R
791.120944,00000309,8,0a,4a,00,00,00,00,00,00,R
791.121153,0000014a,8,01,ff,fe,8a,cf,28,9a,06,R
791.126371,0000017c,8,3e,dc,00,00,00,00,00,00,R
791.126583,00000170,8,ce,00,00,00,00,00,00,00,R
791.126794,00000309,8,0a,50,00,00,00,00,00,00,R
791.127001,00000202,8,00,1a,00,00,00,00,00,00,R
791.127210,0000014a,8,01,ff,fe,93,83,2f,24,84,R
791.132307,0000014a,8,01,ff,fe,9e,01,93,ab,e2,R
791.132529,0000017c,8,34,ef,00,00,00,00,00,00,R
791.132739,00000309,8,0a,59,00,00,00,00,00,00,R
791.132947,00000170,8,c2,00,00,00,00,00,00,00,R
791.138391,0000017c,8,2f,57,00,00,00,00,00,00,R
791.138605,0000014a,8,01,ff,fe,a8,43,14,30,48,R
791.138814,00000170,8,c1,00,00,00,00,00,00,00,R
791.139025,00000309,8,0a,5f,00,00,00,00,00,00,R
791.144316,0000017c,8,27,7f,00,00,00,00,00,00,R
791.144529,0000014a,8,01,ff,fe,b4,d9,d6,42,dc,R
791.144737,00000170,8,40,00,00,00,00,00,00,00,R
791.144947,00000309,8,0a,66,00,00,00,00,00,00,R
791.150451,00000170,8,a1,00,00,00,00,00,00,00,R
791.150672,0000014a,8,01,ff,fe,c1,33,03,5e,f0,R
791.150892,0000017c,8,22,c1,00,00,00,00,00,00,R
791.151102,00000309,8,0a,6b,00,00,00,00,00,00,R
791.156622,0000014a,8,01,ff,fe,cf,12,9e,04,ec,R
791.156845,0000017c,8,1b,a6,00,00,00,00,00,00,R
791.157055,00000309,8,0a,72,00,00,00,00,00,00,R
791.157264,00000170,8,95,00,00,00,00,00,00,00,R
791.162765,0000017c,8,17,58,00,00,00,00,00,00,R
791.162980,0000014a,8,01,ff,fe,dc,04,86,61,00,R
791.163189,00000170,8,de,00,00,00,00,00,00,00,R
791.163398,00000309,8,0a,76,00,00,00,00,00,00,R
791.168699,0000017c,8,0f,74,00,00,00,00,00,00,R
791.168912,00000309,8,0a,7e,00,00,00,00,00,00,R
791.169123,0000014a,8,01,ff,fe,ea,56,19,09,06,R
791.169332,00000170,8,fe,00,00,00,00,00,00,00,R
791.175293,00000309,8,0a,80,00,00,00,00,00,00,R
791.175522,0000014a,8,01,ff,fe,f7,68,70,22,bc,R
791.175756,0000017c,8,0c,bc,00,00,00,00,00,00,R
791.175973,00000170,8,76,00,00,00,00,00,00,00,R
791.181003,0000014a,8,01,ff,ff,05,c4,f6,12,ae,R
791.181225,0000017c,8,04,db,00,00,00,00,00,00,R
791.181433,00000170,8,41,00,00,00,00,00,00,00,R
791.181642,00000309,8,0a,88,00,00,00,00,00,00,R
791.186643,0000017c,8,03,a0,00,00,00,00,00,00,R
791.186856,00000170,8,c7,00,00,00,00,00,00,00,R
791.187068,0000014a,8,01,ff,ff,12,a7,2b,c6,96,R
791.187278,00000309,8,0a,89,00,00,00,00,00,00,R
791.192797,00000309,8,0a,90,00,00,00,00,00,00,R
791.193011,0000014a,8,01,ff,ff,20,c9,fe,ef,de,R
791.193230,0000017c,8,00,00,00,00,00,00,02,50,R
791.193437,00000170,8,4c,00,00,00,00,00,00,00,R
791.198859,0000014a,8,01,ff,ff,2d,4b,c7,ef,56,R
791.199082,0000017c,8,00,00,00,00,00,00,02,28,R
791.199292,00000309,8,0a,90,00,00,00,00,00,00,R
791.199500,00000170,8,31,00,00,00,00,00,00,00,R
791.204472,00000170,8,dd,00,00,00,00,00,00,00,R
791.204692,0000014a,8,01,ff,ff,3b,00,69,55,dc,R
791.204902,00000309,8,0a,96,00,00,00,00,00,00,R
791.205123,0000017c,8,00,00,00,00,00,00,05,f0,R
791.210468,0000014a,8,01,ff,ff,46,ff,07,7f,74,R
791.210690,0000017c,8,00,00,00,00,00,00,04,b8,R
791.210900,00000309,8,0a,94,00,00,00,00,00,00,R
791.211108,00000170,8,1f,00,00,00,00,00,00,00,R
791.216231,00000170,8,d9,00,00,00,00,00,00,00,R
791.216449,0000014a,8,01,ff,ff,54,1d,65,c8,96,R
791.216660,00000309,8,0a,98,00,00,00,00,00,00,R
791.216877,0000017c,8,00,00,00,00,00,00,07,98,R
791.222342,00000309,8,0a,94,00,00,00,00,00,00,R
791.222556,00000170,8,1d,00,00,00,00,00,00,00,R
791.222777,0000017c,8,00,00,00,00,00,00,05,58,R
791.222987,0000014a,8,01,ff,ff,5f,84,3d,2b,12,R
791.228768,00000170,8,cb,00,00,00,00,00,00,00,R
791.229014,00000309,8,0a,97,00,00,00,00,00,00,R
791.229234,0000017c,8,00,00,00,00,00,00,07,68,R
791.229445,0000014a,8,01,ff,ff,6b,f7,f3,1c,a8,R
791.234743,00000170,8,1e,00,00,00,00,00,00,00,R
791.234975,0000017c,8,00,00,00,00,00,00,04,60,R
791.235188,0000014a,8,01,ff,ff,76,ba,13,b3,f2,R
791.235397,00000309,8,0a,93,00,00,00,00,00,00,R
791.240965,00000170,8,55,00,00,00,00,00,00,00,R
791.241193,0000017c,8,00,00,00,00,00,00,05,d8,R
791.241403,0000014a,8,01,ff,ff,82,6b,f4,c7,a4,R
791.241613,00000309,8,0a,95,00,00,00,00,00,00,R
791.246932,00000170,8,eb,00,00,00,00,00,00,00,R
791.247151,0000014a,8,01,ff,ff,8c,86,5f,66,6e,R
791.247370,0000017c,8,00,00,00,00,00,00,02,30,R
791.247586,00000309,8,0a,8f,00,00,00,00,00,00,R
791.252727,00000309,8,0a,91,00,00,00,00,00,00,R
791.252952,00000170,8,f5,00,00,00,00,00,00,00,R
791.253178,0000014a,8,01,ff,ff,97,75,34,c8,06,R
791.253413,0000017c,8,00,00,00,00,00,00,03,38,R
791.258818,0000017c,8,01,64,00,00,00,00,00,00,R
791.259046,0000014a,8,01,ff,ff,20,3f,a0,15,36,R
791.259262,00000170,8,48,00,00,00,00,00,00,00,R
791.259483,00000309,8,0a,8a,00,00,00,00,00,00,R
791.264750,00000170,8,27,00,00,00,00,00,00,00,R
791.264973,0000014a,8,01,ff,fe,ac,4e,70,43,da,R
791.265192,0000017c,8,00,f3,00,00,00,00,00,00,R
791.265402,00000309,8,0a,8b,00,00,00,00,00,00,R
791.270770,0000017c,8,08,ac,00,00,00,00,00,00,R
791.270994,00000170,8,46,00,00,00,00,00,00,00,R
791.271206,00000309,8,0a,83,00,00,00,00,00,00,R
791.271416,0000014a,8,01,ff,fe,b4,3d,bb,35,a2,R
791.276447,00000309,8,0a,82,00,00,00,00,00,00,R
791.276660,0000014a,8,01,ff,fe,be,05,68,0f,dc,R
791.276877,0000017c,8,0a,59,00,00,00,00,00,00,R
791.277085,00000170,8,7c,00,00,00,00,00,00,00,R
791.282493,0000017c,8,12,eb,00,00,00,00,00,00,R
791.282704,00000170,8,a4,00,00,00,00,00,00,00,R
791.282915,00000309,8,0a,79,00,00,00,00,00,00,R
791.283124,0000014a,8,01,ff,fe,c6,c6,6d,c0,ba,R
791.288722,0000017c,8,17,18,00,00,00,00,00,00,R
791.288943,00000170,8,07,00,00,00,00,00,00,00,R
791.289166,00000309,8,0a,75,00,00,00,00,00,00,R
791.289387,0000014a,8,01,ff,fe,d1,bb,2e,dc,90,R
791.294706,0000014a,8,01,ff,fe,db,92,64,76,20,R
791.294943,0000017c,8,1f,e5,00,00,00,00,00,00,R
791.295182,00000309,8,0a,6c,00,00,00,00,00,00,R
791.295393,00000170,8,3f,00,00,00,00,00,00,00,R
791.300772,0000017c,8,26,36,00,00,00,00,00,00,R
791.300983,00000170,8,09,00,00,00,00,00,00,00,R
791.301195,0000014a,8,01,ff,fe,e7,dd,74,0a,1e,R
791.301404,00000309,8,0a,66,00,00,00,00,00,00,R
791.307051,00000309,8,0a,5e,00,00,00,00,00,00,R
791.307263,00000170,8,23,00,00,00,00,00,00,00,R
791.307475,0000014a,8,01,ff,fe,f2,ce,c5,0c,66,R
791.307693,0000017c,8,2e,ac,00,00,00,00,00,00,R
791.312648,0000017c,8,33,d9,00,00,00,00,00,00,R
791.312859,00000170,8,68,00,00,00,00,00,00,00,R
791.313070,0000014a,8,01,ff,fe,ff,bf,75,6a,40,R
791.313279,00000309,8,0a,59,00,00,00,00,00,00,R
791.318575,0000017c,8,3b,9e,00,00,00,00,00,00,R
791.318790,0000014a,8,01,ff,ff,0b,47,ee,e0,7e,R
791.319000,00000309,8,0a,51,00,00,00,00,00,00,R
791.319208,00000170,8,82,00,00,00,00,00,00,00,R
791.324660,0000017c,8,3e,0b,00,00,00,00,00,00,R
791.324888,0000014a,8,01,ff,ff,18,99,6d,bc,bc,R
791.325127,00000309,8,0a,4f,00,00,00,00,00,00,R
791.325340,00000170,8,81,00,00,00,00,00,00,00,R
791.330831,0000014a,8,01,ff,ff,24,1c,53,f2,80,R
791.331047,00000309,8,0a,48,00,00,00,00,00,00,R
791.331265,0000017c,8,45,29,00,00,00,00,00,00,R
791.331473,00000170,8,ff,00,00,00,00,00,00,00,R
791.337005,0000014a,8,01,ff,ff,31,3a,7b,84,8c,R
791.337216,00000170,8,09,00,00,00,00,00,00,00,R
791.337437,0000017c,8,45,44,00,00,00,00,00,00,R
791.337647,00000309,8,0a,48,00,00,00,00,00,00,R
791.342926,0000017c,8,4b,00,00,00,00,00,00,00,R
791.343138,00000170,8,65,00,00,00,00,00,00,00,R
791.343351,0000014a,8,01,ff,ff,3c,85,62,58,56,R
791.343561,00000309,8,0a,42,00,00,00,00,00,00,R
791.348542,0000014a,8,01,ff,ff,49,3c,33,b2,a4,R
791.348765,0000017c,8,49,99,00,00,00,00,00,00,R
791.348974,00000170,8,21,00,00,00,00,00,00,00,R
791.349184,00000309,8,0a,44,00,00,00,00,00,00,R
791.354680,0000014a,8,01,ff,ff,54,2e,a4,40,a8,R
791.354894,00000309,8,0a,3f,00,00,00,00,00,00,R
791.355113,0000017c,8,4b,00,00,00,00,00,00,00,R
791.355322,00000170,8,89,00,00,00,00,00,00,00,R
791.360603,00000170,8,dd,00,00,00,00,00,00,00,R
791.360825,00000309,8,0a,43,00,00,00,00,00,00,R
791.361036,0000014a,8,01,ff,ff,60,5e,75,63,82,R
791.361254,0000017c,8,4b,00,00,00,00,00,00,00,R
791.366340,0000014a,8,01,ff,ff,6a,e1,44,4f,6e,R
791.366551,00000170,8,e5,00,00,00,00,00,00,00,R
791.366772,0000017c,8,4b,00,00,00,00,00,00,00,R
791.366983,00000309,8,0a,3f,00,00,00,00,00,00,R
791.372400,0000017c,8,49,5f,00,00,00,00,00,00,R
791.372617,0000014a,8,01,ff,ff,76,73,8c,d9,c4,R
791.372827,00000202,8,00,04,00,00,00,00,00,00,R
791.373033,00000170,8,84,00,00,00,00,00,00,00,R
791.373242,00000309,8,0a,44,00,00,00,00,00,00,R
791.378451,0000014a,8,01,ff,ff,80,76,a8,05,82,R
791.378663,00000170,8,ff,00,00,00,00,00,00,00,R
791.378885,0000017c,8,4b,00,00,00,00,00,00,00,R
791.379095,00000309,8,0a,42,00,00,00,00,00,00,R
791.384520,00000309,8,0a,49,00,00,00,00,00,00,R
791.384741,0000017c,8,44,fb,00,00,00,00,00,00,R
791.384954,00000170,8,d1,00,00,00,00,00,00,00,R
791.385165,0000014a,8,01,ff,ff,8b,60,8f,75,ee,R
791.390549,00000170,8,b6,00,00,00,00,00,00,00,R
791.390780,0000017c,8,46,16,00,00,00,00,00,00,R
791.391002,0000014a,8,01,ff,ff,94,da,c0,4e,74,R
791.391212,00000309,8,0a,48,00,00,00,00,00,00,R
791.396548,0000014a,8,01,ff,ff,9f,19,4f,9d,d2,R
791.396762,00000309,8,0a,4f,00,00,00,00,00,00,R
791.396982,0000017c,8,3e,4c,00,00,00,00,00,00,R
791.397191,00000170,8,d9,00,00,00,00,00,00,00,R
791.402860,000001a4,8,00,67,00,00,00,00,00,00,R
791.403113,00000309,8,0a,4f,00,00,00,00,00,00,R
791.403324,0000014a,8,01,ff,ff,a8,00,29,e5,e4,R
791.403541,00000326,8,00,00,00,00,00,00,00,00,R
791.403749,0000018f,8,00,00,43,00,00,00,00,00,R
791.403966,0000017c,8,3e,84,00,00,00,00,00,00,R
791.404180,00000374,8,00,00,00,00,00,00,00,00,R
791.404390,000001a3,8,00,00,00,00,00,00,00,00,R
791.404601,0000037b,8,00,00,00,00,00,00,00,00,R
791.404806,00000170,8,02,00,00,00,00,00,00,00,R
791.408970,00000170,8,bc,00,00,00,00,00,00,00,R
791.409190,0000014a,8,01,ff,ff,b1,94,d7,ef,b0,R
791.409401,00000309,8,0a,58,00,00,00,00,00,00,R
791.409617,0000017c,8,35,fc,00,00,00,00,00,00,R
791.414817,00000170,8,26,00,00,00,00,00,00,00,R
791.415034,00000309,8,0a,58,00,00,00,00,00,00,R
791.415256,0000017c,8,35,ab,00,00,00,00,00,00,R
791.415466,0000014a,8,01,ff,ff,b9,e9,6a,e6,b6,R
791.420615,00000170,8,c0,00,00,00,00,00,00,00,R
791.420845,0000017c,8,2c,cd,00,00,00,00,00,00,R
791.421058,0000014a,8,01,ff,ff,c2,d1,00,9c,84,R
791.421268,00000309,8,0a,61,00,00,00,00,00,00,R
791.426443,00000309,8,0a,61,00,00,00,00,00,00,R
791.426657,0000014a,8,01,ff,ff,ca,91,db,39,22,R
791.426877,0000017c,8,2c,50,00,00,00,00,00,00,R
791.427088,00000170,8,91,00,00,00,00,00,00,00,R
791.432286,00000170,8,b7,00,00,00,00,00,00,00,R
791.432511,0000017c,8,23,81,00,00,00,00,00,00,R
791.432724,0000014a,8,01,ff,ff,d2,d7,e5,8d,ee,R
791.432935,00000309,8,0a,6a,00,00,00,00,00,00,R
791.438365,0000014a,8,01,ff,ff,da,0b,93,07,90,R
791.438580,00000170,8,59,00,00,00,00,00,00,00,R
791.438792,00000309,8,0a,6a,00,00,00,00,00,00,R
791.439016,0000017c,8,23,32,00,00,00,00,00,00,R
791.444426,0000017c,8,1a,ce,00,00,00,00,00,00,R
791.444644,00000309,8,0a,72,00,00,00,00,00,00,R
791.444855,0000014a,8,01,ff,ff,62,d5,ff,7e,c6,R
791.445063,00000170,8,67,00,00,00,00,00,00,00,R
791.450338,0000017c,8,1b,4d,00,00,00,00,00,00,R
791.450548,00000170,8,fd,00,00,00,00,00,00,00,R
791.450759,0000014a,8,01,ff,fe,fb,f4,fd,ce,16,R
791.450969,00000309,8,0a,72,00,00,00,00,00,00,R
791.456259,00000309,8,0a,78,00,00,00,00,00,00,R
791.456473,0000014a,8,01,ff,ff,02,ae,04,e7,5a,R
791.456682,00000170,8,06,00,00,00,00,00,00,00,R
791.456901,0000017c,8,14,95,00,00,00,00,00,00,R
791.462460,00000170,8,6a,00,00,00,00,00,00,00,R
791.462683,00000309,8,0a,77,00,00,00,00,00,00,R
791.462903,0000017c,8,16,18,00,00,00,00,00,00,R
791.463112,0000014a,8,01,ff,ff,08,f6,f3,a0,24,R
791.468222,00000309,8,0a,7b,00,00,00,00,00,00,R
791.468432,00000170,8,77,00,00,00,00,00,00,00,R
791.468644,0000014a,8,01,ff,ff,10,d4,1e,41,5a,R
791.468864,0000017c,8,11,d8,00,00,00,00,00,00,R
791.474432,0000014a,8,01,ff,ff,18,2e,53,99,c4,R
791.474659,0000017c,8,14,1b,00,00,00,00,00,00,R
791.474871,00000309,8,0a,79,00,00,00,00,00,00,R
791.475080,00000170,8,09,00,00,00,00,00,00,00,R
791.480343,00000170,8,22,00,00,00,00,00,00,00,R
791.480566,00000309,8,0a,7a,00,00,00,00,00,00,R
791.480786,0000017c,8,12,91,00,00,00,00,00,00,R
791.480997,0000014a,8,01,ff,ff,21,6a,2a,bd,dc,R
791.486353,00000309,8,0a,77,00,00,00,00,00,00,R
791.486568,0000014a,8,01,ff,ff,2a,0b,db,6a,b6,R
791.486777,00000170,8,76,00,00,00,00,00,00,00,R
791.486996,0000017c,8,15,93,00,00,00,00,00,00,R
791.492345,0000017c,8,15,d5,00,00,00,00,00,00,R
791.492563,0000014a,8,01,ff,ff,34,87,8a,1c,3c,R
791.492773,00000170,8,1b,00,00,00,00,00,00,00,R
791.492984,00000309,8,0a,77,00,00,00,00,00,00,R
791.498510,0000014a,8,01,ff,ff,3d,db,7f,eb,84,R
791.498723,00000170,8,bf,00,00,00,00,00,00,00,R
791.498943,0000017c,8,19,15,00,00,00,00,00,00,R
791.499153,00000309,8,0a,73,00,00,00,00,00,00,R
791.504365,0000014a,8,01,ff,ff,48,f6,0b,24,58,R
791.504577,00000170,8,11,00,00,00,00,00,00,00,R
791.504789,00000309,8,0a,74,00,00,00,00,00,00,R
791.505007,0000017c,8,18,0f,00,00,00,00,00,00,R
791.510332,00000309,8,0a,71,00,00,00,00,00,00,R
791.510553,0000017c,8,1b,ef,00,00,00,00,00,00,R
791.510763,0000014a,8,01,ff,ff,52,bd,c4,cc,d4,R
791.510972,00000170,8,45,00,00,00,00,00,00,00,R
791.516407,0000017c,8,19,c3,00,00,00,00,00,00,R
791.516618,00000170,8,28,00,00,00,00,00,00,00,R
791.516828,0000014a,8,01,ff,ff,5d,d7,7e,79,7a,R
791.517037,00000309,8,0a,73,00,00,00,00,00,00,R
791.522584,00000170,8,f4,00,00,00,00,00,00,00,R
791.522807,0000014a,8,01,ff,ff,67,8f,a8,66,7c,R
791.523028,0000017c,8,1d,ea,00,00,00,00,00,00,R
791.523238,00000309,8,0a,6f,00,00,00,00,00,00,R
791.528391,00000309,8,0a,72,00,00,00,00,00,00,R
791.528604,00000170,8,83,00,00,00,00,00,00,00,R
791.528826,0000017c,8,1b,06,00,00,00,00,00,00,R
791.529037,0000014a,8,01,ff,ff,72,74,41,45,d0,R
791.534667,0000017c,8,1f,51,00,00,00,00,00,00,R
791.534878,00000170,8,07,00,00,00,00,00,00,00,R
791.535090,0000014a,8,01,ff,ff,7b,f0,10,8e,98,R
791.535299,00000309,8,0a,6d,00,00,00,00,00,00,R
791.540870,0000014a,8,01,ff,ff,86,77,63,7b,94,R
791.541094,00000170,8,f1,00,00,00,00,00,00,00,R
791.541319,00000309,8,0a,71,00,00,00,00,00,00,R
791.541556,0000017c,8,1c,01,00,00,00,00,00,00,R
791.546602,00000170,8,1e,00,00,00,00,00,00,00,R
791.546824,0000014a,8,01,ff,ff,8f,9b,6f,c6,2a,R
791.547045,0000017c,8,20,5d,00,00,00,00,00,00,R
791.547254,00000309,8,0a,6c,00,00,00,00,00,00,R
791.552450,00000309,8,0a,70,00,00,00,00,00,00,R
791.552668,0000014a,8,01,ff,ff,99,aa,aa,93,d2,R
791.552878,00000170,8,43,00,00,00,00,00,00,00,R
791.553098,0000017c,8,1c,d1,00,00,00,00,00,00,R
791.558588,00000309,8,0a,6b,00,00,00,00,00,00,R
791.558832,0000017c,8,21,36,00,00,00,00,00,00,R
791.559051,00000170,8,30,00,00,00,00,00,00,00,R
791.559275,0000014a,8,01,ff,ff,a2,62,a4,c4,7e,R
791.564615,0000017c,8,1d,8d,00,00,00,00,00,00,R
791.564831,0000014a,8,01,ff,ff,ab,e8,cd,aa,24,R
791.565042,00000309,8,0a,6f,00,00,00,00,00,00,R
791.565251,00000170,8,a6,00,00,00,00,00,00,00,R
791.570489,00000309,8,0a,6b,00,00,00,00,00,00,R
791.570714,0000017c,8,21,fa,00,00,00,00,00,00,R
791.570924,00000170,8,7a,00,00,00,00,00,00,00,R
791.571135,0000014a,8,01,ff,ff,b4,27,9f,52,10,R
791.576537,0000017c,8,1e,43,00,00,00,00,00,00,R
791.576752,00000309,8,0a,6e,00,00,00,00,00,00,R
791.576961,00000170,8,5c,00,00,00,00,00,00,00,R
791.577173,0000014a,8,01,ff,ff,bd,1b,60,4e,02,R
791.582333,00000170,8,2e,00,00,00,00,00,00,00,R
791.582563,0000017c,8,22,b8,00,00,00,00,00,00,R
791.582775,0000014a,8,01,ff,ff,c4,d9,ab,7f,8e,R
791.582984,00000309,8,0a,6a,00,00,00,00,00,00,R
791.588507,00000309,8,0a,6e,00,00,00,00,00,00,R
791.588723,0000014a,8,01,ff,ff,cd,37,1d,b9,e4,R
791.588943,0000017c,8,1e,fb,00,00,00,00,00,00,R
791.589152,00000170,8,ea,00,00,00,00,00,00,00,R
791.594711,00000170,8,fb,00,00,00,00,00,00,00,R
791.594930,0000014a,8,01,ff,ff,d4,73,33,b8,76,R
791.595149,0000017c,8,23,76,00,00,00,00,00,00,R
791.595358,00000309,8,0a,69,00,00,00,00,00,00,R
791.600486,0000017c,8,1f,b7,00,00,00,00,00,00,R
791.600700,00000309,8,0a,6d,00,00,00,00,00,00,R
791.600911,0000014a,8,01,ff,ff,dc,39,2f,7f,46,R
791.601119,00000170,8,3d,00,00,00,00,00,00,00,R
791.606575,00000170,8,fa,00,00,00,00,00,00,00,R
791.606806,00000309,8,0a,69,00,00,00,00,00,00,R
791.607024,0000017c,8,24,35,00,00,00,00,00,00,R
791.607234,0000014a,8,01,ff,ff,e2,f0,ab,f2,aa,R
791.612641,00000170,8,4f,00,00,00,00,00,00,00,R
791.612856,00000309,8,0a,6c,00,00,00,00,00,00,R
791.613073,0000017c,8,20,72,00,00,00,00,00,00,R
791.613282,0000014a,8,01,ff,ff,ea,25,1a,17,24,R
791.618921,00000309,8,0a,68,00,00,00,00,00,00,R
791.619135,0000014a,8,01,ff,ff,f0,5c,09,ad,06,R
791.619344,00000170,8,11,00,00,00,00,00,00,00,R
791.619561,0000017c,8,24,f1,00,00,00,00,00,00,R
791.619767,00000202,8,00,8b,00,00,00,00,00,00,R
791.624549,00000309,8,0a,6c,00,00,00,00,00,00,R
791.624760,00000170,8,38,00,00,00,00,00,00,00,R
791.624977,0000017c,8,21,27,00,00,00,00,00,00,R
791.625186,0000014a,8,01,ff,ff,f7,01,4f,1c,64,R
791.630330,0000017c,8,25,a3,00,00,00,00,00,00,R
791.630546,0000014a,8,01,ff,ff,fc,bd,ab,87,4a,R
791.630756,00000309,8,0a,67,00,00,00,00,00,00,R
791.630965,00000170,8,b4,00,00,00,00,00,00,00,R
791.636427,0000014a,8,00,00,00,02,d9,51,9c,d2,R
791.636644,00000309,8,0a,6b,00,00,00,00,00,00,R
791.636865,0000017c,8,21,cf,00,00,00,00,00,00,R
791.637074,00000170,8,d5,00,00,00,00,00,00,00,R
791.642338,00000170,8,e0,00,00,00,00,00,00,00,R
791.642559,0000014a,8,00,00,00,08,20,0e,a0,06,R
791.642780,0000017c,8,26,44,00,00,00,00,00,00,R
791.642990,00000309,8,0a,67,00,00,00,00,00,00,R
791.648305,0000017c,8,22,61,00,00,00,00,00,00,R
791.648520,00000309,8,0a,6a,00,00,00,00,00,00,R
791.648734,00000170,8,81,00,00,00,00,00,00,00,R
791.648944,0000014a,8,00,00,00,0d,b9,40,a5,54,R
791.654288,0000014a,8,00,00,00,12,8e,ec,27,16,R
791.654510,0000017c,8,26,cc,00,00,00,00,00,00,R
791.654719,00000170,8,19,00,00,00,00,00,00,00,R
791.654929,00000309,8,0a,66,00,00,00,00,00,00,R
791.660392,0000014a,8,00,00,00,17,b2,1b,3b,b6,R
791.660614,0000017c,8,22,d9,00,00,00,00,00,00,R
791.660822,00000170,8,14,00,00,00,00,00,00,00,R
791.661032,00000309,8,0a,6a,00,00,00,00,00,00,R
791.666463,00000309,8,0a,66,00,00,00,00,00,00,R
791.666675,0000014a,8,00,00,00,1c,1c,50,a2,ac,R
791.666883,00000170,8,1f,00,00,00,00,00,00,00,R
791.667100,0000017c,8,27,36,00,00,00,00,00,00,R
791.672795,0000014a,8,00,00,00,20,cc,5d,af,50,R
791.673004,00000170,8,d7,00,00,00,00,00,00,00,R
791.673215,00000309,8,0a,6a,00,00,00,00,00,00,R
791.673431,0000017c,8,23,31,00,00,00,00,00,00,R
791.678348,00000309,8,0a,65,00,00,00,00,00,00,R
791.678561,0000014a,8,00,00,00,24,d4,2f,77,cc,R
791.678779,0000017c,8,27,7e,00,00,00,00,00,00,R
